business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
MediGraph Laboratories,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 90373 17966,https://medigraphdiagnostics.com/,5.0,4.0,"Vijaya Complex, College Jct, Makkamkunnu, P.O, Azhoor, Pathanamthitta, Keralam 689645","Makkamkunnu, P.O, Azhoor",9.2592637,76.7771352,ChIJJ6uHE54VBjsR9OeDJ5znE2k,https://www.google.com/maps/place/?q=place_id:ChIJJ6uHE54VBjsR9OeDJ5znE2k,part_306,2026-09-20 20:19:57
Optam Labs & Scans - Pathanapuram,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory, X-ray lab",689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 86066 21111,http://www.optam.in/,4.7,217.0,"near EMS Co-Operative Hospital, Pathanapuram, Keralam 689695",689691,9.093692899999999,76.8577008,ChIJ66H3f-VyBjsRMFrBzDGap2Q,https://www.google.com/maps/place/?q=place_id:ChIJ66H3f-VyBjsRMFrBzDGap2Q,part_306,2026-09-20 20:19:57
"DDRC Agilus Diagnostics, Kalanjoor",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 93334 93334,https://ddrcagilus.com/,5.0,46.0,"Punalur - Muvattupuzha Hwy, opposite to AIM Hospital, Pathanamthitta, Kalanjoor, Keralam 689694",689691,9.117868,76.8504782,ChIJlyLrBYVzBjsRzWtlDfUI0NE,https://www.google.com/maps/place/?q=place_id:ChIJlyLrBYVzBjsRzWtlDfUI0NE,part_306,2026-09-20 20:19:57
Microlab Laboratories Koodal,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 95260 20000,https://microlablaboratories.com/,4.9,43.0,"Meloot Faith Villa, opposite Federal Bank, Koodal, Keralam 689693",689691,9.1363114,76.854951,ChIJHRU4ukhtBjsRZ28gkuqaObU,https://www.google.com/maps/place/?q=place_id:ChIJHRU4ukhtBjsRZ28gkuqaObU,part_306,2026-09-20 20:19:57
kairaly medi lab,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 4734 228 890,N/A,3.4,20.0,"Kayamkulam - Pathanapuram Rd, Parass La, Adoor, Keralam 691523",Parass La,9.1567946,76.7301904,ChIJeV2v9oYRBjsR7R6xsLpP22U,https://www.google.com/maps/place/?q=place_id:ChIJeV2v9oYRBjsR7R6xsLpP22U,part_306,2026-09-20 20:19:57
"Thyrocare Diagnostic Lab | Blood Test Centre - Kurumbakara, Adoor",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 94464 90554,https://thyrocare.com/near-by-location/KOLLAM/KERALA/NAMITHA-SHAH-AL317,,,"Nucleus Scans, opposite Fenix Plastics, Nadukkunnu, Pathanapuram, Keralam 689695",Nadukkunnu,9.0882532,76.8668934,ChIJqW8CuHVzBjsRNIsYvQVYIY0,https://www.google.com/maps/place/?q=place_id:ChIJqW8CuHVzBjsRNIsYvQVYIY0,part_306,2026-09-20 20:19:57
Alfa Laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 85473 02714,http://www.alfalaboratory.in/,5.0,30.0,"Elamannoor, Enadimangalam, Keralam 691524",689691,9.1258883,76.8179547,ChIJYz9jGRcTBjsR5n8z_4qna8s,https://www.google.com/maps/place/?q=place_id:ChIJYz9jGRcTBjsR5n8z_4qna8s,part_306,2026-09-20 20:19:57
Kairali Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",+91 85473 51187,N/A,5.0,5.0,"Pathanapuram, Keralam 689695",689691,9.0933458,76.85869819999999,ChIJxWkOZOVyBjsR8nImXVieZ2k,https://www.google.com/maps/place/?q=place_id:ChIJxWkOZOVyBjsR8nImXVieZ2k,part_306,2026-09-20 20:19:57
"DDRC Agilus Diagnostics - Omalloor , Pathanamthitta",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",N/A,N/A,4.1,8.0,"grama panchayat building, opp. omalloor, Omalloor, Pathanamthitta, Keralam 689647",Omalloor,9.239918,76.7552406,ChIJh-uPYrkVBjsR6eyxsvpPQmQ,https://www.google.com/maps/place/?q=place_id:ChIJh-uPYrkVBjsR6eyxsvpPQmQ,part_306,2026-09-20 20:19:57
Optam Labs & Scans -Vettikavala,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,689691,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Konny SO, Aruvappulam BO, Aryavon BO",N/A,https://www.optam.in/,5.0,96.0,"Vettikavala, Kerala 691538",689691,8.9966514,76.8273617,ChIJSw-w0Y11BjsRA4zCsC764TY,https://www.google.com/maps/place/?q=place_id:ChIJSw-w0Y11BjsRA4zCsC764TY,part_306,2026-09-20 20:19:57
